1034.0	27.307850106838703	94043.60621556919	0.015137079858144699	6357017.712926065	0.017017238026010052	0.9209902834552766	4.349872595266012	6.088872193690849	3.192434786639438	2664120.3413291764	3270232.005425683	4899483.896256227	-6994.434495738749	2844.5567275780613	1895.582361535475	0.8599981859759344	2.2054786270973454	0.0
1036.0	27.307428994496817	94029.65961355716	0.015174120689956539	6356564.132009608	0.017089194806644618	0.9209901110607509	4.350657625817283	6.088871518847476	3.1940584699149928	2650123.916381507	3275911.402441196	4903260.587856593	-7001.983440700457	2834.8375254817556	1881.107459670471	0.8608965265883948	2.2087593923342377	0.0
1038.0	27.307028540479543	94015.21450552344	0.015212608793335287	6356109.500996484	0.01716130574279053	0.9209899408123545	4.351448235352302	6.088870846845159	3.1956764940772033	2636112.4356345297	3281571.3444948937	4907008.319006139	-7009.4902834285285	2825.1017743154207	1866.6219246572516	0.8617890208356032	2.212047194794641	0.0
1040.0	27.30664817858714	94000.26860395819	0.015252556923040207	6355653.776951961	0.01723357747698854	0.9209897726895141	4.352244454125136	6.088870177658626	3.1972888290339174	2622085.9833624344	3287211.79854	4910727.068522279	-7016.954954193421	2815.3495254666063	1852.1258402371413	0.8626756467062017	2.2153420150981993	0.0
1042.0	27.3062875808692	93984.81963194534	0.015293979380261577	6355196.91658152	0.01730601670787388	0.9209896066720523	4.353046313868844	6.08886951126335	3.1988954432066716	2608044.6439789096	3292832.731632653	4914416.815390105	-7024.3773832235165	2805.5808304610837	1837.6192903499914	0.863556382225436	2.2186438332722225	0.0
1044.0	27.30594788419723	93968.86532306485	0.01533689814952041	6354738.876084933	0.017378630213277332	0.9209894427401331	4.353853848016562	6.0888688476353625	3.2004963033095972	2593988.5020372956	3298434.110932168	4918077.538762787	-7031.757500612001	2795.7957409443643	1823.1023591319163	0.8644312054572706	2.221952628748173	0.0
1046.0	27.305630892149846	93952.40342136566	0.01538133890812107	6354279.610970194	0.017451424879688825	0.9209892808741965	4.354667091996483	6.088868186751011	3.202091374054481	2579917.64223099	3304015.903701249	4921709.217961961	-7039.095236197705	2785.9943086584094	1808.5751309129023	0.8653000945065062	2.225268380358175	0.0
1048.0	27.305338761464355	93935.43168134987	0.015427329459497832	6353819.075979853	0.017524407713890657	0.9209891210549407	4.355486083332288	6.088867528586889	3.203680618050182	2565832.1493940074	3309578.077306174	4925311.832478118	-7046.390519517763	2776.1765854341684	1794.037690218434	0.8661630275209122	2.228591066331562	0.0
1050.0	27.305074032823065	93917.94786799978	0.015474899888459294	6353357.225026067	0.017597585853199593	0.9209889632633033	4.356310861729323	6.088866873119789	3.2052639957163453	2551732.108501625	3315120.599216968	4928885.3619709965	-7053.643279765771	2766.3426231856015	1779.4901217718177	0.867019982693373	2.2319206642914913	0.0
1052.0	27.304839663016466	93899.94975681417	0.015524082722979171	6352894.01112103	0.017670966576445957	0.920988807480447	4.357141469170097	6.088866220326636	3.206841465187749	2537617.6046711123	3320643.4370075595	4932429.786269982	-7060.853445746852	2756.492473903371	1764.932510496832	0.8678709382640467	2.235257151251607	0.0
1054.0	27.304636872595527	93881.43513385486	0.01557490823616371	6352429.386338663	0.017744557309992373	0.9209886536877548	4.357977949954331	6.088865570184489	3.208412982274055	2523488.7231625495	3326146.558355933	4935945.085374513	-7068.020945852754	2746.626189652933	1750.364941521478	0.868715872522546	2.2386005036127767	0.0
1056.0	27.304457952467757	93862.40179575793	0.01562738853370835	6351963.302149071	0.017818365574721776	0.9209885018669485	4.358820350067455	6.088864922671039	3.209978501090815	2509345.5493794912	3331629.9310443127	4939431.239454492	-7075.145708276649	2736.743822621308	1735.787500189219	0.8695547638101396	2.241950697159938	0.0
1058.0	27.304291451686534	93842.84754958749	0.01568152921474495	6351495.709827831	0.0178923989211981	0.9209883520002203	4.359668716408095	6.0888642777652215	3.2115379748315775	2495188.1688690614	3337093.522959469	4942888.228850739	-7082.227661276731	2726.845425172179	1721.2002720694888	0.8703875905220083	2.2453077070591565	0.0
1060.0	27.30412401476149	93822.77021261025	0.01573733357269877	6351026.560555367	0.017966664913943612	0.9209882040702576	4.360523096569047	6.088863635447359	3.2130913559867396	2481016.6673217453	3342537.3020930877	4946316.034075438	-7089.266733240997	2716.9310498593927	1706.603342960243	0.8712143311095352	2.2486715078548474	0.0
1062.0	27.30394023853501	93802.16761204507	0.015794802390145843	6350555.805489239	0.018041171120018944	0.9209880580602567	4.361383538665851	6.088862995699276	3.2146385965148903	2466831.1305710827	3347961.2365421616	4949714.6358126	-7096.262852734756	2707.0007494365664	1691.996798889417	0.8720349640826152	2.252042073467101	0.0
1064.0	27.30372621812809	93781.03758477885	0.015853938698474294	6350083.395809539	0.01811592510186439	0.9209879139539242	4.362250091213712	6.08886235850437	3.216179647965847	2452631.644593271	3353365.2945093964	4953084.014918522	-7103.215948530933	2697.0545768629827	1677.380726115537	0.8728494680119889	2.2554193771891327	0.0
1066.0	27.303487242302385	93759.37797715887	0.01591477157605526	6349609.282286941	0.018190934485684436	0.9209877717353373	4.3631228038804855	6.088861723847042	3.2177144607279455	2438418.2955069435	3358749.444303585	4956424.152422245	-7110.125949332612	2687.092585249235	1662.7552111219252	0.8736578215315782	2.2588033916847845	0.0
1068.0	27.303237261579188	93737.18664494995	0.01597734194191347	6349133.414631222	0.018266207064528448	0.9209876313887466	4.3640017286487645	6.088861091711857	3.2192429828663283	2424191.169573781	3364113.6543398197	4959735.029525993	-7116.992783353231	2677.114827777193	1648.1203406110624	0.874460003340798	2.262194088985943	0.0
1070.0	27.30299268521311	93714.46145347878	0.01604169418356503	6348655.741320923	0.018341750825212964	0.920987492898538	4.364886920100498	6.088860462083368	3.220765159838163	2409950.3531996273	3369457.893139611	4963016.627605623	-7123.816378206237	2667.1213576825357	1633.476201508229	0.8752559922068565	2.2655914404899455	0.0
1072.0	27.302772295448154	93691.20027775317	0.01610787613350314	6348176.209499057	0.01841757396478039	0.920987356249213	4.3657784355812845	6.088859834946043	3.22228093432814	2395695.932935755	3374782.129330988	4966268.928211062	-7130.596660837163	2657.112228246198	1618.8228809668944	0.876045766967064	2.2689954169570434	0.0
1074.0	27.302585857151318	93667.4010026427	0.016175928923682702	6347694.764975904	0.018493684890028166	0.9209872214254052	4.366676335165387	6.088859210284328	3.2237902462831207	2381427.995480233	3380086.3316485863	4969491.913066785	-7137.33355752474	2647.0874927993623	1604.1604663755875	0.87682930653116	2.2724059885079595	0.0
1076.0	27.302427561534245	93643.0615229588	0.016245881179850926	6347211.352600756	0.01857009215871345	0.9209870884119945	4.367580680932043	6.08885858808319	3.2252930336352694	2367146.6276790434	3385370.4689337965	4972685.564072281	-7144.026994120567	2637.047204773312	1589.4890453671042	0.8776065898836629	2.275823124621583	0.0
1078.0	27.302289402076212	93618.17974343617	0.01631776107222189	6346725.916432716	0.018646804452561002	0.9209869571941586	4.368491536612199	6.088857968328393	3.2267892326549683	2352851.9165267814	3390634.5101349945	4975849.863302558	-7150.676896159437	2626.9914177234714	1574.8087058243227	0.8783775960862648	2.2792467941328916	0.0
1080.0	27.302162305202767	93592.7535786843	0.016391597202880893	6346238.399730405	0.01872383057891052	0.9209868277573736	4.369408967570871	6.088857351006511	3.228278777968266	2338543.9491672954	3395878.4243077924	4978984.79300864	-7157.28318885282	2616.920185330994	1560.119535884188	0.8791423042802416	2.2826769652309706	0.0
1082.0	27.302043417602892	93566.78095313627	0.016467407691041783	6345748.745044558	0.01880117945611657	0.9209867000874382	4.370333040595099	6.088856736105102	3.229761602768655	2324222.8128943057	3401102.180615299	4982090.335618087	-7163.845797148942	2606.8335614166117	1545.421623941972	0.8799006936888775	2.2861136054571665	0.0
1084.0	27.30194317700694	93540.25980088208	0.01654518958861532	6345256.894782098	0.018878860024487694	0.9209865741706181	4.371263822791482	6.088856123613439	3.2312376399189886	2309888.5951516056	3406305.7483284585	4985166.473735507	-7170.364646098374	2596.7316000097435	1530.7150586554064	0.8806527436199266	2.289556681703438	0.0
1086.0	27.301874859594108	93513.18806530628	0.01662493429161377	6344762.791589194	0.018956881185867504	0.9209864499937302	4.372201380821078	6.088855513523009	3.2327068227162736	2295541.3835325516	3411489.0968265263	4988213.190143087	-7176.839661103206	2586.614355394005	1515.9999289452285	0.8813984334681233	2.2930061602109926	0.0
1088.0	27.301851967897235	93485.56369867828	0.01670663121409631	6344266.378469536	0.01903525178506901	0.9209863275441543	4.373145780631958	6.088854905827643	3.2341690851590883	2281181.265779277	3416652.19559759	4991230.46780112	-7183.27076799522	2576.481882120219	1501.276323993569	0.8821377427177128	2.2964620065691013	0.0
1090.0	27.301858606883634	93457.38466173038	0.016790309684439935	6343767.598361191	0.019113980676793527	0.9209862068097098	4.374097088222044	6.088854300523011	3.2356243611850815	2266808.3297819626	3421795.0142390803	4994218.289848522	-7189.657892763108	2566.3342349564973	1486.54433324328	0.8828706509449911	2.2999241857140285	0.0
1092.0	27.301846530340658	93428.64892363828	0.016876042965245298	6343266.392583673	0.019193076970849144	0.920986087778273	4.375055372555489	6.088853697604764	3.237072581755531	2252422.6635795194	3426917.5224580285	4997176.6396033615	-7196.00096054614	2556.1714687106714	1471.8040464047624	0.8835971378207865	2.303392661927758	0.0
1094.0	27.30176045020346	93399.35446235538	0.01696391219349196	6342762.70019479	0.01927255013366634	0.9209859704376435	4.37602070675199	6.088853097067832	3.2385136736660445	2238024.3553618225	3432019.690071056	5000105.500563403	-7202.299895215958	2545.9936381628277	1457.055553467856	0.8843171831128817	2.3068673988365007	0.0
1096.0	27.301566232263614	93369.49926508777	0.017053989070745262	6342256.457916281	0.01935241000001911	0.920985854775551	4.376993168191282	6.088852498906456	3.2399475594415645	2223613.493472348	3437101.487004311	5003004.856406681	-7208.554619326738	2535.800798064877	1442.2989447141463	0.8850307666884296	2.3103483594092222	0.0
1098.0	27.30133198040589	93339.08132856712	0.017146288479455797	6341747.601231736	0.019432666599829035	0.9209857407799283	4.377972836365725	6.088851903115573	3.241374159482553	2209190.1664102613	3442162.883293513	5005874.690992092	-7214.7650548267875	2525.593003271574	1427.5343107199765	0.8857378685164127	2.3138355059564235	0.0
1100.0	27.301159610242067	93308.0986588765	0.017240808783231934	6341236.065587266	0.01951332996885295	0.9209856284391799	4.378959790531684	6.088851309692272	3.2427933944125997	2194754.4628307065	3447203.8490843247	5008714.988359972	-7220.931123838522	2515.370308878359	1412.7617423515171	0.8864384686701997	2.317328800129457	0.0
1102.0	27.301147173471705	93276.54927106015	0.017337553730731182	6340721.786539401	0.019594410125504284	0.9209855177421991	4.379954109380247	6.088850718635982	3.2442051854075995	2180306.4715443	3452224.3546328577	5011525.732732679	-7227.05274875584	2505.1327702379294	1397.9813307632692	0.8871325473301434	2.320828202920162	0.0
1104.0	27.30126036051113	93244.4311888488	0.017436605063476798	6340204.698603198	0.01967591725260523	0.9209854086781079	4.380955873218456	6.0888501299471605	3.2456094520152288	2165846.2815170856	3457224.3703061044	5014306.908515176	-7233.1298514964	2494.880442834293	1383.193167411693	0.8878200847861695	2.324333674660521	0.0
1106.0	27.30138311744603	93211.74244505633	0.017538094044489184	6339684.732977829	0.019757862056011814	0.9209853012357866	4.381965168319018	6.088849543624786	3.2470061078062966	2151373.981873071	3462203.866581938	5017058.500295672	-7239.162352021976	2484.613382039995	1368.397344091369	0.8885010614402542	2.3278451750218734	0.0
1108.0	27.30139510400831	93178.48108246922	0.01764215080112723	6339161.816915029	0.01984025586414421	0.9209851954037866	4.382982088091435	6.088848959665807	3.248395059203188	2136889.6618987033	3467162.814048809	5019780.492846327	-7245.15016792493	2474.3316430599243	1353.5939529617629	0.8891754578088321	2.3313626630137985	0.0
1110.0	27.30128436495477	93144.64515458047	0.017748755798930357	6338635.875648042	0.019923110324053875	0.9209850911707579	4.38400672927631	6.088848378067445	3.249776209283477	2122393.411046862	3472101.183405543	5022472.871123983	-7251.093215681026	2464.0352811506073	1338.783086536273	0.8898432545252405	2.3348860969832548	0.0
1112.0	27.30112312916447	93110.23272498138	0.017857771571355412	6338106.837288715	0.020006436630033857	0.920984988526415	4.385039182373674	6.0888477988326635	3.251149467348369	2107885.3189357813	3477018.9454619973	5025135.620270798	-7256.991413838186	2453.7243521451933	1323.9648376069533	0.8905044323424012	2.3384154346150128	0.0
1114.0	27.30098770891635	93075.2418656461	0.017969064263782242	6337574.63429895	0.02009024529219295	0.9209848874617526	4.386079528741259	6.088847221971645	3.2525147518242834	2093365.475343566	3481916.071140417	5027768.7256147545	-7262.8446839798335	2443.398912597933	1309.1392992016392	0.8911589721356881	2.3419506329332545	0.0
1116.0	27.30090415246972	93039.67065539304	0.018082727742741122	6337039.200372185	0.020174546627939507	0.9209847879683766	4.3871278466539945	6.088846647498277	3.2538719842061465	2078833.970203382	3486792.5314766625	5030372.172670146	-7268.652948698236	2433.0590194453935	1294.3065646245254	0.8918068549057611	2.345491648303185	0.0
1118.0	27.30086638630785	93003.51718033291	0.01819900812119019	6336500.463544676	0.020259351846898026	0.9209846900372148	4.3881842247126635	6.088846075422791	3.2552210756526616	2064290.8936062083	3491648.2976202094	5032945.947138275	-7274.416127105306	2422.7047292922693	1279.466727597743	0.8924480617810735	2.349038436431036	0.0
1120.0	27.300860229308896	92966.77953580674	0.018318126366488555	6335958.344577564	0.02034467330558982	0.9209845936583003	4.389248764929029	6.088845505750305	3.256561923900712	2049736.3358094036	3496483.3408332514	5035490.034908365	-7280.134133772407	2412.336098265882	1264.6198823278855	0.8930825740201498	2.3525909523628643	0.0
1122.0	27.3008321457587	92929.45582789928	0.018440055649628435	6335412.761187105	0.020430523841589818	0.9209844988215997	4.390321574342992	6.088844938485552	3.2578944216441617	2035170.3872438113	3501297.6324900785	5038004.422058503	-7285.806881484318	2401.953182469854	1249.7661234413886	0.8937103730139485	2.356149150483829	0.0
1124.0	27.3007107316306	92891.54417286441	0.01856467256276768	6334863.633958173	0.02051691584306487	0.9209844055180466	4.391402753363586	6.0888443736391205	3.2592184681891427	2020593.1385129276	3506091.1440777257	5040489.094856323	-7291.434285097457	2391.556038588896	1234.9055458500388	0.8943314402885643	2.3597129845194282	0.0
1126.0	27.300457868630943	92853.04269551672	0.018691940322700617	6334310.886529794	0.020603861219955312	0.9209843137395091	4.392492395376298	6.088843811227516	3.2605339698473315	2006004.6803880748	3510863.8471972286	5042944.039759542	-7297.016261665463	2381.144723897655	1220.0382447311538	0.8949457575080926	2.3632824075378553	0.0
